RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
0.001473744,0.003772161,0.992907418,0.21408721,0.209358947,0.190623213,0.182574186,0.1786474,0.177229389,0.171312072,0.157485197,0.156442034,0.151329982
0,0,0,0.025496933,0.023273653,0.021917812,0.021326471,0.018787466,0.018283911,0.015339901,0.01329667,0.012919278,0.012699671
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.115333645,0.096099996,0.089955034,0.079543226,0.071634167,0.066905715,0.050964719,0.04240521,0.041612519,0.039152182
0.000141383,7.76E-05,0.112815375,0.074514487,0.070120369,0.0500089,0.038103879,0.036330624,0.030997095,0.026224888,0.016101828,0.011815511,0.011815511
0,0,0,0.198029509,0.13216372,0.129099445,0.116247639,0.074329415,0.045175395,0.037450294,0.033445003,0.031943828,0
0.006324988,0.006393181,2.755449371,0.427710392,0.345866496,0.217677014,0.202006116,0.147278694,0.139596806,0.136166148,0.121286393,0.119760718,0.101276083
0,0,0,0.016675934,0,0,0,0,0,0,0,0,0
0,0,0,0.054554473,0.033370432,0.030123762,0.025993762,0.025941232,0.015467206,0.014763465,0,0,0
0,0,0,0.144337567,0.070014004,0.036588087,0.035533453,0.03112864,0.028539412,0.024332413,0.023433925,0.023038784,0.020064309
0.0041841,0.083333333,0.18259959,0.816496581,0.577350269,0.5,0.5,0.40824829,0.116247639,0,0,0,0
0,0,0,0.140028008,0.108465229,0.098347981,0.093352006,0.084998189,0.077635205,0.070014004,0.070014004,0.068945025,0.068599434
0.254111802,0.096952909,6.749602669,0.319572009,0.22669284,0.163932063,0.155930495,0.150010848,0.131894016,0.127096254,0.116790541,0.111250373,0.106073688
0,0,0,0.105021006,0.104747654,0.083333333,0.072168784,0.061237244,0.048112522,0.0372678,0.026706293,0.013888889,0.013631014
1.89E-05,0.003361345,0.172871374,0.424400476,0.360005878,0.332347026,0.281010694,0.265465937,0.243708718,0.212886029,0.201007563,0.191353499,0.137620471
0.140385502,0.066911765,12.81363007,0.432155901,0.421730885,0.38865203,0.376022652,0.375559223,0.368185671,0.365720257,0.360082907,0.359196933,0.332231303
0.037425048,0.151515152,0.977141946,0.888888889,0.843274043,0.769800359,0.737864787,0.680413817,0.673575314,0.632455532,0.629940788,0.623609564,0.596284794
3.81E-06,0.007936508,0.151347176,0.080321933,0.04637389,0.044901326,0.036102024,0.031199683,0.028398092,0.026807093,0.02632288,0.017282528,0.016426093
0.000149142,0.018867925,0.113499535,0.095346259,0.088750211,0.081056314,0.075377836,0.068770449,0.059385569,0.055950678,0.027089897,0,0
7.05E-05,0.000327404,0.280119764,0.173421994,0.164091297,0.15677236,0.142857143,0.130100737,0.127572977,0.125988158,0.122242447,0.11928453,0.111455643
0,0,0,0.076208606,0.047088161,0.040655781,0.0362977,0.035533453,0.029285371,0.02228836,0.011190136,0.006372012,0
0,0,0,0.130950427,0.107299384,0.09126069,0.081731069,0.079571468,0.064649567,0.062700257,0.061139499,0.040555355,0.027420425
0,0,0,0.05881717,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.577350269,0.5,0.099014754,0.044065265,0,0,0,0,0,0
0,0,0,0.176776695,0.069337525,0.033445003,0,0,0,0,0,0,0
0,0,0,0.032075015,0.005546319,0,0,0,0,0,0,0,0
0.004347826,0.000693001,0.183888455,0.127453185,0.068398557,0.058508052,0.034199278,0.028239125,0,0,0,0,0
0.000446066,0.00908605,1.553985015,0.236188025,0.22642638,0.21952852,0.21873333,0.216975776,0.209847069,0.208689373,0.205986873,0.196782763,0.194120183
0.011796162,0.010438413,3.51212043,0.183710266,0.181302167,0.173122759,0.169313275,0.163506896,0.161181893,0.15907435,0.157668434,0.151371599,0.149678133
0.042830354,0.049315068,2.937836175,0.475016503,0.442718872,0.400885097,0.386152349,0.385359177,0.37495578,0.371820459,0.361780055,0.356559648,0.327660328
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.208514414,0.156173762,0.125,0.117242076,0.117041147,0.114373928,0.09028939,0.088388348,0.086386843,0.084920778
0.278128237,0.082368082,10.8564573,0.41194292,0.401223825,0.389634888,0.347990583,0.346917351,0.335985561,0.329375179,0.31187247,0.295238095,0.283985936
0,0,0,0.096225045,0.072336423,0.060633906,0.060633906,0.049507377,0.044022545,0.040032038,0.029160592,0.020378479,0
3.36E-05,0.002785515,0.09707617,0.267261242,0.230556167,0.2057378,0.17574991,0.169030851,0.125988158,0.113960576,0.109108945,0.109108945,0.106198849
0,0,0,0.016095569,0.013684514,0,0,0,0,0,0,0,0
0.401739922,0.112676056,2.568582491,0.534522484,0.5,0.474341649,0.447213595,0.447213595,0.433012702,0.433012702,0.40824829,0.395284708,0.316227766
0,0,0,0.042233586,0.034020691,0.030978911,0.029485543,0.02530227,0.023401819,0.020610891,0.012070114,0.011351915,0.00962607
0,0,0,0.035714286,0.028903666,0.012067477,0.011194342,0.009040246,0,0,0,0,0
0.381704177,0.032340426,6.862744288,0.381326121,0.37169699,0.347820537,0.339151108,0.339151108,0.329997056,0.32744173,0.316904324,0.304737398,0.29778193
0.001662827,0.012987013,2.069158502,0.369359354,0.346503875,0.344797789,0.340334311,0.338551899,0.322851804,0.321860343,0.320928763,0.311492242,0.290495919
4.431550959,0.071509648,22.28834917,0.379236371,0.362588303,0.357777237,0.329459506,0.323834701,0.322497457,0.318758313,0.296246383,0.284427278,0.264591464
0,0,0,0,0,0,0,0,0,0,0,0,0
0.024596282,0.019900498,0.774386763,0.314347307,0.26215206,0.17349448,0,0,0,0,0,0,0
0.000120235,0.004415011,0.205770555,0.172484963,0.115813715,0.08535792,0.073922127,0.051214752,0,0,0,0,0
0.00315365,0.025454545,0.830197399,0.175411604,0.175411604,0.165944422,0.160128154,0.150970271,0.147087101,0.143909899,0.142433862,0.135431281,0.130892579
0,0,0,0.119522861,0.089642146,0.073521462,0.056343617,0.051987524,0.043133109,0.041567557,0.029836349,0.029504431,0.02626978
0.039110614,0.016216216,0.649458111,0.128022306,0.105315683,0.10345212,0.103230017,0.103056508,0.099311671,0.096523418,0.095976539,0.095953953,0.094611874
0.001171343,0.010638298,1.93291696,0.282383873,0.276559393,0.27531747,0.273823917,0.27242304,0.256601768,0.252891343,0.225418285,0.21852422,0.215778832
0,0,0,0.168852266,0.038490018,0.033686077,0.032991444,0.028867513,0.027216553,0.026925956,0.026490647,0.025503069,0.025197632
0.00013595,0.003149155,0.969719849,0.285830975,0.283887487,0.278969665,0.276891507,0.275140908,0.274745627,0.263601556,0.25423759,0.247828621,0.23915251
0.000835422,0.004329004,0.141092007,0.21821789,0.145864991,0.100503782,0.099503719,0.087038828,0.077615053,0.076249285,0.074329415,0.071795816,0.060522753
1.66E-05,0.001282051,0.09086604,0.114190397,0.086185091,0.074329415,0.059071029,0.052342985,0.037351936,0.036055062,0.033241125,0.031875799,0.02684463
0.501131539,0.079329609,12.88891526,0.483691244,0.471111476,0.46841089,0.447833864,0.44350163,0.424032686,0.404722329,0.38790491,0.382720978,0.373208482
4.46E-06,0.004784689,0.153611295,0.25,0.188982237,0.184114924,0.133630621,0.133630621,0.109435131,0.104257207,0.092847669,0.083333333,0.081513915
1.31E-06,0.008196721,0.073830359,0.353553391,0.25,0.223606798,0.204124145,0.176776695,0.138675049,0.094491118,0.092057462,0.091287093,0.085749293
0,0,0,0.707106781,0.5,0.377964473,0.353553391,0.353553391,0.333333333,0.301511345,0.277350098,0.25819889,0.25
0,0,0,0.093707109,0.09166985,0.077671221,0.068752387,0.0492569,0.04598545,0.038917872,0.035714286,0.029880715,0.029880715
0.018884274,0.043478261,2.697500943,0.457018253,0.28821436,0.275450082,0.274558191,0.267425561,0.256411297,0.253472389,0.249011909,0.23477516,0.224345482
0,0,0,0.277885007,0.244143219,0.243975018,0.241472644,0.204980015,0.192272635,0.158854082,0.157550743,0.152894157,0.152461641
0.000579099,0.005263158,0.818996234,0.43519414,0.414387707,0.375679235,0.303766509,0.272102585,0.256842997,0.224733287,0.222368882,0.215439542,0.196946386
0,0,0,0.100979635,0.066852627,0.064667599,0.059181711,0.058490479,0.050080036,0.049071518,0.048775825,0.039448115,0.038597382
0,0,0,0.055555556,0.014372505,0,0,0,0,0,0,0,0
0.214593904,0.099137931,4.650824252,0.357916995,0.314626602,0.311111111,0.294883912,0.290129427,0.288675135,0.284004289,0.27498597,0.266710755,0.266666667
0,0,0,0.028777723,0.005432296,0,0,0,0,0,0,0,0
0.019360039,0.014631967,13.59927942,0.409184531,0.403931931,0.394140545,0.39375143,0.389143594,0.383579981,0.363686462,0.35078534,0.324271365,0.319688373
0.001834862,0.001027749,0.158710363,0.707106781,0.707106781,0.577350269,0.577350269,0.333333333,0.333333333,0.316227766,0.301511345,0.277350098,0.25819889
0.005649718,0.045454545,0.193193793,0.577350269,0.577350269,0.577350269,0.447213595,0.288675135,0,0,0,0,0
0.000736828,0.006696429,0.584402341,0.198679854,0.164728228,0.158814291,0.157522242,0.156693609,0.14426307,0.140280509,0.129881083,0.127076061,0.125400514
1.79E-05,0.007142857,0.172013498,0.124087244,0.114980512,0.103695169,0.100055602,0.096003072,0.079824579,0.070749995,0.069893767,0.069290694,0.067583382
0.008334107,0.009689922,0.75351296,0.177914539,0.1549576,0.135240687,0.103375318,0.093945832,0.09293511,0.086081227,0.082771492,0.082364496,0.072280242
0.001531393,0.0056,0.770735876,0.158719158,0.152943823,0.152301925,0.144337567,0.143073272,0.140112135,0.123149612,0.118644749,0.11785113,0.116642369
0,0,0,0.081831709,0.080064077,0.06681531,0.061084722,0.057916547,0.057484815,0.053846862,0.053605627,0.052704628,0.046513025
1.31E-06,0.006993007,0.073830359,0.316227766,0.316227766,0.316227766,0.25819889,0.223606798,0.223606798,0.223606798,0.195180015,0.182574186,0.169030851
0.000115572,0.010752688,0.204653026,0.43643578,0.341881729,0.338061702,0.338061702,0.338061702,0.285714286,0.267261242,0.251976315,0.239045722,0.227921153
0.032132394,0.00779661,2.939269927,0.201687794,0.177513663,0.166819292,0.16003211,0.147904382,0.124656638,0.10877341,0.100996749,0.09127352,0.087967259
0.566324424,0.066838046,6.046846718,0.362738125,0.359092423,0.341992784,0.30656967,0.305887645,0.263157895,0.244557994,0.191706445,0.183532587,0.171954362
0.000105893,0.010380623,0.290192801,0.484812062,0.437108774,0.433148082,0.388457088,0.355292473,0.352039236,0.34012581,0.30992875,0.304624511,0.297167188
0.005805093,0.001582734,1.322154701,0.265875207,0.248055745,0.246560985,0.228724366,0.219275316,0.193032954,0.190387147,0.18154713,0.174708755,0.173091372
0.022595644,0.010658915,4.119910075,0.365372933,0.327615227,0.324269676,0.311782187,0.299058247,0.270467414,0.262356209,0.204601905,0.179429339,0.177207351
0,0,0,0.033759048,0.009617163,0,0,0,0,0,0,0,0
0.002414673,0.019047619,0.295025332,0.071066905,0,0,0,0,0,0,0,0,0
0,0,0,0.111803399,0.099449032,0.095169855,0.089442719,0.089244618,0.078446454,0.076696499,0.072310153,0.071307403,0.070710678
0.010727425,0.059850374,2.85354071,0.410958875,0.407364805,0.393960319,0.387779351,0.386911788,0.378940872,0.373140855,0.372912108,0.370387307,0.364510174
0,0,0,0.146254485,0.014284985,0.011113856,0.010686786,0.00982377,0,0,0,0,0
0,0,0,0.126371719,0.116610807,0.110294361,0.086154617,0.085924973,0.082416338,0.079305159,0.066575291,0.065192503,0.064209695
0,0,0,0.012679578,0.009936608,0.008271528,0,0,0,0,0,0,0
0,0,0,0.136082763,0.11785113,0.105409255,0.100503782,0.099014754,0.087038828,0.08247861,0.073323558,0.071066905,0.069504805
0,0,0,0.176776695,0.027918152,0.020294374,0.016493478,0,0,0,0,0,0
0.292416844,0.153623188,9.382855292,0.472389044,0.471046874,0.450106365,0.438734844,0.40255665,0.371521425,0.367460959,0.358849043,0.353285155,0.345900529
0,0,0,0.380319415,0.372677996,0.306970307,0.294085849,0.25819889,0.228314826,0.225374468,0.193743792,0.154030809,0.051420636
0,0,0,0.113960576,0.101015254,0.075164603,0.027267094,0.020878692,0.019873216,0.019592783,0.018502662,0.017069719,0
0.019694482,0.00624025,1.647346109,0.508852676,0.473985325,0.466129992,0.421870465,0.412468888,0.408531546,0.375311055,0.371608926,0.367954718,0.361348543
0.069377999,0.055226824,7.866503942,0.540306981,0.535759035,0.497692993,0.491107402,0.458879985,0.442061671,0.414567058,0.410062219,0.394506535,0.374255276
0,0,0,0.070710678,0.049266464,0.045617155,0.03380617,0.030151134,0.026261287,0.026261287,0.026248718,0.023488809,0.018650096
1.31E-06,0.00127551,0.073830359,0.158113883,0.144337567,0.144337567,0.144337567,0.141736677,0.133630621,0.125,0.116247639,0.098058068,0.098058068
1.14E-05,0.008264463,0.087876729,0.112262552,0.087705802,0.08739647,0.077373058,0.068041382,0.062177,0.059868434,0.059654999,0.058925565,0.058025885
0,0,0,0.23570226,0.21821789,0.19245009,0.15430335,0.149071198,0.140028008,0.132453236,0.115470054,0.113227703,0.107211253
0,0,0,0.124273953,0.122093539,0.114377253,0.112687234,0.096985729,0.0925242,0.09078413,0.08247861,0.077151675,0.07103328
0,0,0,0.25819889,0.230940108,0.223606798,0.2,0.182574186,0.143222975,0.129099445,0.124034735,0.108465229,0.081649658
0.000685942,0.021680217,0.832349257,0.241883159,0.219942295,0.205824953,0.20378096,0.175764086,0.168618318,0.167740757,0.155925493,0.155602397,0.149210728
0,0,0,0.020984152,0,0,0,0,0,0,0,0,0
2.50E-06,0.000771605,0.077516816,0.188982237,0.116247639,0.092847669,0.085125653,0.058520574,0.045175395,0.036563621,0.025819889,0.023755717,0.016912752
0.009673674,0.011029412,0.506561689,0.358057437,0.313785816,0.263529493,0.256776296,0.190374903,0.169841555,0.113227703,0.113227703,0.106630281,0.0840356
0,0,0,0.133630621,0.014239294,0,0,0,0,0,0,0,0
0,0,0,0.216806846,0.153718865,0.141736677,0.139271504,0.137360564,0.132582521,0.124034735,0.122572584,0.120190493,0.111803399
0.188656458,0.136363636,1.658866066,0.640512615,0.630126038,0.612372436,0.577350269,0.463586325,0.174765518,0,0,0,0
0.012345679,0.005494505,0.227559807,0.23570226,0.182574186,0.15430335,0.144337567,0.144337567,0.099014754,0.093658581,0.089087081,0.024485105,0.013507348
0,0,0,0.40824829,0.353553391,0.353553391,0.316227766,0.15430335,0.150755672,0.147441956,0.125,0.119522861,0.119522861
0,0,0,0.053994925,0.039298875,0.029291652,0.020998026,0.01455385,0.013998684,0.013263953,0,0,0
0.00173913,0.012048193,0.157372012,0.5,0.5,0.5,0.40824829,0.267261242,0.213200716,0.204124145,0.15430335,0.144337567,0.133630621
2.85E-05,0.000509424,0.095541126,0.102328902,0.092057462,0.089087081,0.075592895,0.069673301,0.068041382,0.062439054,0.062378286,0.060633906,0.054232614
7.25E-06,0.009174312,0.084493733,0.111803399,0.087705802,0.085749293,0.077151675,0.071347724,0.068041382,0.060633906,0.05976143,0.055901699,0.054554473
0.007733348,0.004405286,0.358934237,0.3086067,0.288675135,0.21821789,0.204124145,0.19245009,0.187317162,0.180333927,0.180333927,0.174077656,0.166666667
0.477436173,0.428571429,5.370404479,0.608299065,0.601929265,0.601929265,0.541208073,0.49282711,0.491473187,0.490716492,0.473686481,0.449403532,0.437504734
0,0,0,0.353553391,0.213200716,0.045267873,0.032108065,0.01772203,0,0,0,0,0
0.001800274,0.010859729,1.245424845,0.117669681,0.111803399,0.104713477,0.103279556,0.098907071,0.097590007,0.096945842,0.095257934,0.094280904,0.086256773
0.646646719,0.065408805,9.376803748,0.299157568,0.230066084,0.210528726,0.183003604,0.155836797,0.148249863,0.134483573,0.116479761,0.115357231,0.112289381
2.50E-06,1.68E-05,0.077516816,0.2,0.182574186,0.166666667,0.156173762,0.124034735,0.11785113,0.11785113,0.116247639,0.099503719,0.090535746
0.000545275,0.00645682,1.485165814,0.207995075,0.207458638,0.207085237,0.184462639,0.169552119,0.164887708,0.163312814,0.160624676,0.157164542,0.156501609
0.006451613,0.019230769,0.198277951,0.707106781,0.577350269,0.5,0.447213595,0.447213595,0.301511345,0.25,0.188982237,0.164398987,0.156173762
0.001054282,0.011520737,0.569275693,0.23267002,0.199822459,0.197245469,0.196541526,0.196494373,0.189466187,0.187812057,0.18410203,0.173851434,0.17058519
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.059234888,0.026398184,0.019827264,0.01905194,0.018062787,0.012633959,0.010558538,0.008274642,0,0
0.000289016,0.008787346,0.481267475,0.460630884,0.447944912,0.386457968,0.381739466,0.358961611,0.347938884,0.345278705,0.344449321,0.339671047,0.334083827
0.002096436,0.004854369,0.162139818,0.219974891,0.12991396,0.098676737,0.022965761,0,0,0,0,0,0
0.190398146,0.02882333,12.27753261,0.235253737,0.226495407,0.220643506,0.203721345,0.201744792,0.195695946,0.194298742,0.19342976,0.192672863,0.18894781
0.00962747,0.012726244,9.193379023,0.467969872,0.448485215,0.446296621,0.439109331,0.438227853,0.420246254,0.395699668,0.391169404,0.387953713,0.383884882
0,0,0,0.246869805,0.207378766,0.112938488,0.103509834,0.063887656,0.056343617,0.053452248,0.037796447,0,0
0,0,0,0.23570226,0.062257281,0.062257281,0.059079619,0.051894106,0.035533453,0.035136418,0.022413976,0.017376201,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1.494265881,0.145833333,15.60074364,0.292770022,0.257906644,0.244466115,0.226649207,0.21821789,0.21408721,0.210818511,0.204542005,0.184842275,0.183711731
0.102668524,0.046767538,5.534894652,0.206857201,0.19785531,0.185673562,0.182202722,0.166956774,0.164621599,0.155295881,0.153140973,0.151689367,0.151127162
0.000413223,0.004901961,0.128344615,0.193772786,0.193600773,0.131578571,0.126879094,0.118940207,0.109253556,0.107211253,0.100055602,0.097345662,0.092847669
0,0,0,0.122627868,0.121232161,0.114534689,0.09166985,0.072739297,0.04454354,0.041771694,0.03319508,0.030556617,0.026709436
2.49E-05,0.002053388,0.094345576,0.158113883,0.142133811,0.122169444,0.121716124,0.108147614,0.105409255,0.1028689,0.100503782,0.096225045,0.094280904
0.004098534,0.012269939,0.30665929,0.381465896,0.24003256,0.202926926,0.181833517,0.162221421,0.098453962,0.093658581,0.088852332,0.086837675,0.084717374
1.65E-05,0.002375297,0.090785432,0.202030509,0.2,0.160675863,0.125411943,0.125219807,0.120824419,0.115470054,0.107570575,0.106600358,0.106169749
3.84E-05,0.001213592,0.098341417,0.246182982,0.174077656,0.150755672,0.137620471,0.134839972,0.120604538,0.106600358,0.10375717,0.100503782,0.097823198
0.00129181,0.008311688,1.583245673,0.216532785,0.209048383,0.195354516,0.181185769,0.168674245,0.164694841,0.162057478,0.157418514,0.157018573,0.150635896
0.2341947,0.031553398,4.45631757,0.501474241,0.396589517,0.381257966,0.339885242,0.287646986,0.27888455,0.278658018,0.271645897,0.268882004,0.264647682
0,0,0,0.168981592,0.131006787,0.130558242,0.116774842,0.107728436,0.105387573,0.104031297,0.102461986,0.10176803,0.101567343
0,0,0,0.223606798,0.14509525,0.143222975,0.115044748,0.111034982,0.098176139,0.094632045,0.094020099,0.094020099,0.091712676
0.356923522,0.072463768,15.92868934,0.560003754,0.46291877,0.434713127,0.27317759,0.264472012,0.22007324,0.170991855,0.136687995,0.12165006,0.117372394
0.006775912,0.01814882,1.303352919,0.272727273,0.265465937,0.263180678,0.263180678,0.261116484,0.258603274,0.246182982,0.239616919,0.239365088,0.232103541
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045083482,0.040824829,0.035944258,0.02498439,0.022839624,0.018099733,0.017039954,0.016722502,0.016303866,0.00799872
0.354466574,0.010582011,1.745412798,0.11138648,0.103695169,0.07838618,0.073903199,0.068988307,0.06253054,0.05905386,0.0554274,0.055100391,0.050800051
0.083825934,0.01911589,2.656888604,0.198566668,0.151106616,0.147908816,0.137177481,0.126136334,0.104113637,0.099778516,0.094072087,0.094072087,0.094072087
0,0,0,0.21053798,0.116785459,0.103142125,0.103142125,0.088407535,0.082697677,0.072932496,0.038984059,0.034380708,0.033862116
0,0,0,0.162697843,0.138013112,0.108866211,0.080991182,0.061898446,0.013216372,0.011189085,0,0,0
0.008204213,0.016042781,0.436081291,0.153718865,0.13083358,0.12869789,0.104257207,0.096770597,0.085125653,0.073720978,0.063924195,0.060192927,0.055727821
0.000454524,0.00210463,1.320989819,0.261018449,0.252538136,0.232608501,0.211793436,0.210787285,0.208421967,0.206196525,0.19889677,0.191179778,0.190346747
0.013962076,0.016627078,1.095222983,0.38627184,0.327150905,0.286049049,0.202590915,0.181197732,0.173247078,0.16706987,0.128302595,0.108981487,0.098489259
0,0,0,0.015288125,0.010729762,0.010217789,0.006953336,0,0,0,0,0,0
0.566691368,0.097560976,2.890608674,0.402015126,0.381385036,0.369274473,0.348155312,0.334496804,0.301511345,0.301511345,0.301511345,0.284267622,0.269679945
0.004831522,0.008215962,0.88010894,0.263065383,0.233152565,0.226435074,0.200715758,0.191547685,0.179238186,0.170396847,0.14319578,0.115371624,0.074609215
0,0,0,0.106270786,0.044364332,0.025917987,0.025628391,0.016743585,0,0,0,0,0
0,0,0,0.171498585,0.141421356,0.129580264,0.125,0.108821438,0.091287093,0.088388348,0.067728546,0.060302269,0.05976143
0.228987928,0.06746988,4.854759829,0.28319693,0.256776296,0.20025047,0.18156826,0.160383257,0.140282929,0.138013112,0.133630621,0.131590339,0.122093539
0.00169147,0.009389671,0.422244158,0.261116484,0.251259454,0.213200716,0.166450076,0.145190802,0.14346843,0.11428758,0.110096377,0.105387573,0.100503782
0.000171413,0.001939112,0.900279212,0.25,0.248734169,0.246182982,0.240771706,0.239731651,0.214834462,0.214196521,0.208927724,0.208514414,0.200445931
1.14E-05,0.002628121,0.160784183,0.25819889,0.182574186,0.178885438,0.143019388,0.141421356,0.139121669,0.136930639,0.130311673,0.113592367,0.108465229
7.93E-05,0.001349528,0.105908791,0.104875764,0.098060857,0.095575631,0.09477582,0.074420841,0.066666667,0.052522573,0.051639778,0.050720578,0.050174521
0,0,0,0.25,0.204124145,0.176776695,0.176776695,0.166666667,0.158113883,0.150755672,0.138675049,0.138675049,0.130188911
0.032938082,0.014731785,10.97131949,0.328869089,0.272695536,0.270137768,0.248053588,0.23412234,0.230412901,0.212317729,0.206110431,0.18439661,0.182133335
0.00310302,0.001351175,7.924534555,0.506042796,0.502891006,0.479158877,0.477973324,0.47377937,0.467050769,0.449640081,0.440614814,0.430730492,0.420687669
0.001774878,0.009698276,0.984399926,0.200373741,0.155071711,0.151892195,0.137218793,0.132873631,0.096324605,0.095147812,0.073174214,0.067210281,0.066846107
0,0,0,0.02478408,0.019802951,0.014776353,0.014085904,0.011455723,0.010795838,0.010206207,0.009382333,0.009374085,0.005241424
0.045382655,0.045454545,3.81375202,0.25950167,0.250339776,0.240419458,0.195607807,0.193479454,0.188586189,0.180380716,0.170508223,0.165983677,0.137400897
3.82E-05,0.000140875,0.171806297,0.816496581,0.577350269,0.577350269,0.577350269,0.43643578,0.43643578,0.348155312,0.3086067,0.288675135,0.25819889
0.000122083,0.012635379,0.629121929,0.385457667,0.349294194,0.347128303,0.338513354,0.336661854,0.334596342,0.324988114,0.324253556,0.321526372,0.321077417
0.43881708,0.022649279,6.069670183,0.34746374,0.276543044,0.231231755,0.190022327,0.184350301,0.179870569,0.179440972,0.171584811,0.170478066,0.160835323
0.000469925,0.002985075,0.130498253,0.166666667,0.15713484,0.13074409,0.111803399,0.111111111,0.108147614,0.106752103,0.101534617,0.099380799,0.098532928
0,0,0,0.193600773,0.135432245,0.133169028,0.121743733,0.085202865,0.075288769,0.058179126,0.051783461,0.05150262,0.040415267
0.008615049,0.005336179,1.846319534,0.373609222,0.290375538,0.239277828,0.23293752,0.218780336,0.19947149,0.199418427,0.184367691,0.182249996,0.157839029
0.045855506,0.031426776,6.744296987,0.360696773,0.240223479,0.224017874,0.222883599,0.202180997,0.189708167,0.188377831,0.178616172,0.165597308,0.158087943
0,0,0,0,0,0,0,0,0,0,0,0,0
6.591299024,0.010376519,33.48403574,0.332720161,0.310972719,0.302181605,0.294340787,0.285593889,0.280990329,0.277289623,0.277262968,0.26963809,0.254496135
0,0,0,0.321488794,0.228059413,0.208589379,0.196485395,0.161143494,0.160903597,0.159434127,0.150304645,0.14157629,0.118835182
0,0,0,0.141421356,0.098907071,0.091287093,0.088561489,0.087705802,0.079056942,0.077981287,0.070710678,0.070710678,0.066577955
0.007873733,0.019736842,0.868620811,0.255366465,0.249870029,0.248806676,0.233112126,0.209891352,0.197487593,0.189031342,0.186242242,0.181545826,0.165221168
0.001608268,0.000975565,4.006971141,0.417910448,0.414656844,0.397987533,0.394961039,0.392045389,0.387124563,0.382378579,0.381606126,0.377758029,0.377023091
0.019969629,0.050595238,2.288956583,0.287062497,0.222760005,0.215486645,0.187365359,0.186306656,0.178029404,0.176336404,0.174904895,0.159866024,0.158548007
0,0,0,0,0,0,0,0,0,0,0,0,0
2.67E-05,0.00619195,0.177819864,0.172289191,0.169711058,0.162459108,0.133821022,0.103695169,0.072571501,0.071095587,0.059868434,0.056796183,0.051847585
0,0,0,0.048349506,0.024639878,0.01871203,0.017353511,0.01267754,0.006229109,0,0,0,0
0,0,0,0.06681531,0.033407655,0,0,0,0,0,0,0,0
0.006903538,0.01536812,4.536789817,0.198786642,0.19604488,0.1951284,0.194671935,0.191197813,0.187917018,0.186376707,0.185810863,0.179605302,0.179605302
0,0,0,0.282931142,0.251153772,0.231527389,0.217531593,0.208468175,0.19727212,0.187408514,0.18306228,0.175054713,0.169778779
0,0,0,0.082199494,0.035877365,0.033407655,0.029748206,0.023890924,0.021558757,0.020878692,0.017688728,0.015811388,0.011021668
0.000215157,0.008396306,0.900927529,0.303311657,0.297939786,0.294174203,0.267632181,0.266872498,0.266681442,0.246116795,0.239938584,0.234488335,0.22563765
0.073300163,0.078358209,3.497160682,0.316425594,0.303052153,0.281980823,0.277188918,0.266789188,0.263066821,0.250825842,0.247058824,0.23838152,0.231810459
0,0,0,0.101187489,0.087774726,0.083333333,0.071066905,0.069061388,0.069046022,0.066666667,0.060357164,0.05383819,0.051298918
0.000511635,0.002497502,0.515786115,0.309316067,0.282764395,0.280442924,0.270464346,0.265473521,0.264879244,0.250096506,0.242038226,0.2393775,0.237322226
1.14E-05,0.004926108,0.087876729,0.231034427,0.216930458,0.204523997,0.196722369,0.184482014,0.176887284,0.167284217,0.158315946,0.155126307,0.130813988
0,0,0,0.211472213,0.1280022,0.099930628,0.094164723,0.084515425,0.079194552,0.075592895,0.049844479,0.048795004,0.043643578
0.032948634,0.013027295,5.177408682,0.16472303,0.141645224,0.120740585,0.119447981,0.112746904,0.106298801,0.10148899,0.099384429,0.094428428,0.084560178
0.003846154,0.000969932,0.179834068,0.049507377,0.019710413,0.018682616,0.015719307,0.014641116,0,0,0,0,0
0.001621244,0.013910355,2.629705039,0.364067926,0.342839651,0.332780616,0.326458348,0.316227766,0.314729661,0.313953571,0.304705023,0.294439743,0.294382074
0.021706573,0.048022599,2.4619264,0.269296924,0.25766925,0.24574445,0.229884514,0.218187153,0.210197542,0.207605956,0.202758751,0.187446302,0.183308894
0,0,0,0.017378825,0,0,0,0,0,0,0,0,0
0,0,0,0.070014004,0.059613882,0.05899936,0.05143445,0.042333376,0.034265592,0.033259505,0.033004918,0.032491345,0.032075015
0,0,0,0.240664957,0.225493808,0.174077656,0.154238174,0.106780275,0.088388348,0.064549722,0.063788795,0.061545745,0.058925565
3.02E-05,0.006535948,0.179230481,0.202547873,0.198761598,0.188561808,0.169479805,0.156492159,0.133333333,0.130098939,0.129367009,0.129099445,0.129099445
0,0,0,0.280157763,0.148841682,0.136851466,0.135680105,0.128900677,0.122318568,0.119610072,0.104446594,0.10358679,0.093634372
0,0,0,0.071102825,0.065328438,0,0,0,0,0,0,0,0
